wmo	CALVALUS_ID	date_Argo	hour_Argo	date_s3	hour_s3	n_cycle	doy	lon	lat	pixel_lat	pixel_lon	latitude	longitude	SLA	MLD	PAR	GlbClr_412	GlbClr_443	GlbClr_490	GlbClr_555	GlbClr_670	iop_apig	iop_adet	iop_agelb	iop_bpart	iop_bwit	iop_adg	iop_atot	iop_btot	kd489	kdmin	kd_z90max	conc_tsm	conc_chl	unc_apig	unc_adet	unc_agelb	unc_bpart	unc_bwit	unc_adg	unc_atot	unc_btot	unc_tsm	unc_chl	unc_kd489	unc_kdmin	unc_kd_z90max	OAA	OZA	SAA	SZA	horizontal_wind_vector_1	horizontal_wind_vector_2	sea_level_pressure	total_ozone	humidity	total_columnar_water_vapour	S3b1_400	S3b2_412.5	S3b3_442.5	S3b4_490	S3b5_510	S3b6_560	S3b7_620	S3b8_665	S3b9_673.75	S3b10_681.25	S3b11_708.75	S3b12_753.75	Dens_pc1	Dens_pc2	Dens_pc3	Dens_pc4	Dens_pc5	Temp_pc1	Temp_pc2	Temp_pc3	Temp_pc4	Temp_pc5	Sal_pc1	Sal_pc2	Sal_pc3	Sal_pc4	Sal_pc5	Spi_pc1	Spi_pc2	Spi_pc3	Spi_pc4	Spi_pc5	X1	X3	X5	X7	X9	X11	X13	X15	X17	X19	X21	X23	X25	X27	X29	X31	X33	X35	X37	X39	X41	X43	X45	X47	X49	X51
6902545	000024_S3A_OL_1_EFR____20160504T110715_20160504T110915_20170924T074406_0119_003_365______MR1_R_NT_002.SEN3	4/5/16	04:09	4/5/16	11:07	84	125	8.539	67.806	67.809685	8.533783	67.80968	8.533783	0.7267	41	42.284	0.0104	0.0111	0.0121	0.0057	0.0008	0.011141318	0.02853521	0.005075182	0.008333545	0.02167459	0.033610392	0.04475171	0.030008135	0.059571166	0.061256874	16.324697	0.08152493	0.19544894	0.001551947	0.002924307	0.000559052	0.003754485	0.005434662	0.003019998	0.001887251	0.00494373	0.008503215	0.0251612	0.001444023	0.001484885	0.40554702	51.70649	175.36198	11.134736	-61.85596	5.729604	10.377205	1015.03143	0.008183337	86.91156	11.813958	0.00813176	0.008068481	0.007020135	0.00512754	0.003415598	0.00182522	0.000434048	0.000247484	0.000251071	0.000245829	0.000106751	2.83e-05	5.445763301	0.517152052	-0.008041911	-0.065650128	-0.04118963	5.310439139	1.424063353	-0.779241186	-0.060867132	-0.070837338	6.090557534	-0.107327935	-0.05413851	-0.024730927	0.016759584	6.103862142	0.008896731	0.09716375	-0.081280118	0.032196819	0.00085	0.00085	0.00085	0.00085	0.00085	0.00085	0.00085	0.00085	0.000849233	0.000840203	0.000831174	0.000783423	0.000729885	0.00069	0.00069	0.00069	0.00069	0.00069	0.00069	0.00069	0.00069	0.000727692	0.000784372	0.00083	0.00083	0.00083
6902545	000131_S3A_OL_1_EFR____20170408T111632_20170408T111832_20171016T111633_0119_016_194______MR1_R_NT_002.SEN3	9/4/17	04:06	8/4/17	11:17	118	99	11.514	69.936	69.94	11.511332	69.94	11.511332	4.4014	260	24.436	0.013	0.012	0.012	0.005	0.001	0.009810163	0.021466695	0.007024699	0.07162249	0.01283889	0.028491395	0.038301557	0.08446138	0.059210148	0.06235349	16.037594	0.16299124	0.17122318	0.001645898	0.002501679	0.000762107	0.010201301	0.005902386	0.002988301	0.002269354	0.011045426	0.018998133	0.026747203	0.001498884	0.001578456	0.41653064	62.570835	-179.38568	17.066542	-56.786274	-3.5342996	2.7978342	1008.9749	0.008248283	94.90546	4.6287217	0.011576003	0.011762074	0.010900705	0.008011445	0.004981504	0.002420108	0.000493323	0.00027677	0.000280396	0.000274421	0.000119938	3.14e-05	5.687163209	0.551744929	-0.018165456	-0.117341602	-0.057381125	4.490869164	1.516607058	-0.427921827	-0.053519667	-0.099002814	5.931215911	-0.177583963	-0.03171182	0.006624965	-0.002966762	5.712113112	-0.046878532	0.084895285	-0.05121615	0.025986902	0.00081	0.00081	0.00081	0.000812836	0.000816473	0.000820119	0.000824095	0.000828072	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.00083	0.000828167	0.000819833	0.0008115	0.00081	0.00081	0.000811181	0.000815118	0.000819055
6902545	000163_S3A_OL_1_EFR____20170429T103156_20170429T103356_20171017T110550_0119_017_108______MR1_R_NT_002.SEN3	29/4/17	04:11	29/4/17	10:33	120	119	13.466999	69.771	69.77551	13.465317	69.77552	13.465317	-10.2861	27	31.689	0.019	0.015	0.013	0.006	0.001	0.026093451	0.023237817	0.018494383	0.0772798	0.06030091	0.0417322	0.06782565	0.13758071	0.078623936	0.08258326	12.108991	0.31985408	0.47360042	0.003405778	0.00425661	0.001378893	0.009552293	0.012614536	0.005104634	0.002835214	0.011698432	0.020121304	0.05698025	0.002341253	0.002459154	0.3716472	55.381214	171.19922	6.465835	114.58215	-2.5821862	1.508924	1031.0862	0.007810106	8.09591	6.293524	0.006537591	0.006737671	0.00679013	0.006563839	0.004863766	0.003291661	0.000834715	0.000498013	0.00050253	0.000489797	0.000229581	6.55e-05	5.047344508	0.479659623	0.078925786	-0.006688057	-0.010961154	4.857087356	1.339039644	-0.351450752	-0.072807067	-0.113889759	5.565237598	-0.070530193	-0.09584956	-0.06462549	0.029327076	5.542356373	0.074309435	0.110677247	-0.115361154	0.015817013	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.00097	0.000962593	0.000933548	0.000904502	0.0009	0.0009	0.000897554	0.000881775	0.000865996	0.00086	0.00086	0.000857878	0.00085002	0.000842161
6902545	000172_S3A_OL_1_EFR____20170508T095824_20170508T100024_20171017T210722_0119_017_236______MR1_R_NT_002.SEN3	9/5/17	04:08	8/5/17	10:00	121	129	12.45	70.346	70.34761	12.451052	70.34761	12.451052	-3.5962	104	35.105	0.011	0.01	0.01	0.007	0.001	0.049892843	0.009361042	0.028385965	0.49751416	0.2546347	0.037747007	0.08763985	0.75214887	0.11115729	0.111475945	8.970545	1.6450919	0.9293495	0.005615202	0.003171288	0.002861611	0.057426557	0.066426106	0.004874882	0.004765545	0.050937854	0.087613106	0.09584275	0.003235501	0.003244776	0.26893783	54.113937	160.26492	31.887245	105.906105	-3.4618106	-7.065369	1027.6116	0.008838086	75.20308	5.7415533	0.016855638	0.018249786	0.020308018	0.024928207	0.020351129	0.014283548	0.00337982	0.001939479	0.001822505	0.001765565	0.000998964	0.000287844	6.039460199	0.455438809	0.019061659	-0.105193317	-0.048020379	3.564549056	1.588903325	-0.227401486	-0.074241761	-0.102639981	5.806986805	-0.202049088	-0.020228712	0.009661929	-0.005755256	5.314235724	-0.103581161	0.060035322	-0.040407505	0.022429443	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.002672387	0.002664156	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266
6902545	000172_S3A_OL_1_EFR____20170510T104651_20170510T104851_20171017T232134_0119_017_265______MR1_R_NT_002.SEN3	9/5/17	04:08	10/5/17	10:48	121	129	12.45	70.346	70.35028	12.447418	70.35028	12.447418	-3.5962	104	35.105	0.011	0.01	0.01	0.007	0.001	0.040341623	0.02581495	0.0261929	0.19389656	0.16114451	0.05200785	0.09234947	0.3550411	0.09951963	0.10118975	9.882424	0.8330501	0.7450798	0.004956318	0.005068137	0.002131931	0.021342034	0.030069059	0.00652446	0.004083038	0.023829779	0.04098722	0.084175326	0.003212107	0.003266012	0.32960433	52.691574	174.52441	1.2847198	116.71647	-8.172647	-7.7377524	1019.91437	0.008532196	86.62783	6.184164	0.009387431	0.009963877	0.010163694	0.010868548	0.009383634	0.006476935	0.00180809	0.001098898	0.001065435	0.001038197	0.000542165	0.000156598	6.039460199	0.455438809	0.019061659	-0.105193317	-0.048020379	3.564179209	1.584617088	-0.220325542	-0.072732779	-0.103028059	5.806986805	-0.202049088	-0.020228712	0.009661929	-0.005755256	5.314235724	-0.103581161	0.060035322	-0.040407505	0.022429443	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.00268	0.002672387	0.002664156	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266	0.00266
6902545	000201_S3A_OL_1_EFR____20170529T105419_20170529T105619_20171018T203545_0119_018_151______MR1_R_NT_002.SEN3	29/5/17	04:15	29/5/17	10:55	123	149	9.155999	71.055	71.05909	9.149778	71.05909	9.149778	5.4125	40	48.807	0.019	0.014	0.011	0.006	0.001	0.025892863	0.01647618	0.018656714	0.16533434	0.07879641	0.035132892	0.061025757	0.24413076	0.074549556	0.07802808	12.815899	0.52864397	0.46981466	0.003536652	0.003781331	0.001540545	0.017172668	0.020107873	0.004708574	0.003070844	0.017113734	0.029435623	0.059259128	0.002128776	0.002228105	0.37671718	49.512268	172.32336	7.741058	115.69575	1.7231835	-7.6869745	1018.7904	0.007318492	85.43398	6.0166483	0.011484932	0.01209352	0.012173919	0.010012153	0.0065543	0.00350388	0.000745133	0.000429418	0.000429081	0.000418043	0.00019473	5.37e-05	6.099416209	0.353489136	0.066680491	-0.089871184	-0.034619173	3.737062672	1.361831509	-0.219826676	-0.05088099	-0.0977298	5.904069969	-0.167100857	-0.041473851	0.0048799	-0.001986286	5.433779934	-0.113763846	0.054372411	-0.039085932	0.020122667	0.00143	0.00143	0.00143	0.001455599	0.001492698	0.001529798	0.001570323	0.001612148	0.001686977	0.002076211	0.002465445	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.00259	0.002478866	0.002365464	0.002248621	0.002086059	0.001929046
6902545	000217_S3A_OL_1_EFR____20170607T201750_20170607T201948_20171019T070056_0118_018_285______MR1_R_NT_002.SEN3	8/6/17	02:40	7/6/17	20:18	124	159	9.068999	71.24	71.24004	9.083189	71.24005	9.083189	5.9275	22	53.539	0.009	0.008	0.009	0.007	0.001	0.22296867	0.1964489	0.122932196	0.39624274	3.9121654	0.31938112	0.54234976	4.3084083	0.66309345	0.5274907	1.8957682	12.80925	4.409536	0.027881091	0.026038174	0.028590541	0.27754462	1.0355886	0.057518307	0.0788074	1.0123256	1.7412001	0.5073895	0.07209734	0.05735342	0.23127024	80.67982	-42.351654	24.717903	-109.48315	-7.264796	2.3723943	1016.18024	0.007522574	78.168434	20.00297	0.009295885	0.01033097	0.013028491	0.017971401	0.019673629	0.022921128	0.011543533	0.007296016	0.006802185	0.006742729	0.004602346	0.001364734	6.333589482	0.265917503	0.101666383	-0.097591376	-0.045295027	3.393827738	1.328353255	-0.193275443	-0.079172135	-0.117291303	5.933636931	-0.165292185	-0.042915614	0.004240903	-0.002898669	5.343058913	-0.14740053	0.036887521	-0.040054548	0.026955783	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.00307787	0.003034661	0.002991451	0.002976982	0.002972875	0.002957008	0.002913701	0.002870394	0.00286	0.00286	0.002855918	0.002833243	0.002810567	0.002798772	0.002787255	0.002706137	0.002506506	0.002306876
6902545	000217_S3A_OL_1_EFR____20170608T095443_20170608T095643_20171019T074003_0119_018_293______MR1_R_NT_002.SEN3	8/6/17	02:40	8/6/17	09:56	124	159	9.068999	71.24	71.24192	9.064618	71.24192	9.064618	5.9275	22	53.539	0.009	0.008	0.009	0.007	0.001	0.06841752	0.062371884	0.04524873	0.395989	0.77815425	0.10762061	0.17603813	1.1741433	0.18020722	0.16860917	5.9308753	3.0933793	1.290605	0.008190303	0.008600257	0.005238922	0.07784572	0.13987847	0.012439281	0.010532705	0.10200285	0.1754449	0.1419225	0.007111738	0.006654031	0.24367397	49.949287	153.65321	41.694546	101.71974	-10.190829	0.6814758	1015.69434	0.007195408	53.981113	14.993476	0.009194741	0.009880096	0.01115695	0.012815616	0.010784457	0.008641806	0.002697447	0.001613741	0.001534569	0.001497972	0.000868334	0.000253704	6.333589482	0.265917503	0.101666383	-0.097591376	-0.045295027	3.39345789	1.324067018	-0.1861995	-0.077663153	-0.117679381	5.933636931	-0.165292185	-0.042915614	0.004240903	-0.002898669	5.343058913	-0.14740053	0.036887521	-0.040054548	0.026955783	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.00307787	0.003034661	0.002991451	0.002976982	0.002972875	0.002957008	0.002913701	0.002870394	0.00286	0.00286	0.002855918	0.002833243	0.002810567	0.002798772	0.002787255	0.002706137	0.002506506	0.002306876
6902545	000217_S3A_OL_1_EFR____20170608T113507_20170608T113707_20171019T074346_0119_018_294______MR1_R_NT_002.SEN3	8/6/17	02:40	8/6/17	11:36	124	159	9.068999	71.24	71.24278	9.066101	71.24278	9.066101	5.9275	22	53.539	0.009	0.008	0.009	0.007	0.001	0.07513743	0.07552486	0.055703886	0.22367673	0.28365895	0.13122874	0.20636618	0.50733566	0.18318836	0.16821171	5.944889	1.2640667	1.4226887	0.009275513	0.010387537	0.005332822	0.032540064	0.051653817	0.013891537	0.010414065	0.04103456	0.07057945	0.1615291	0.007439232	0.006831034	0.25163957	48.400208	-175.83127	16.165873	-54.835342	-10.169183	0.7535487	1015.704	0.007195038	54.684994	14.460579	0.004958066	0.005210156	0.005734627	0.006753026	0.006121292	0.005023105	0.001654323	0.001012754	0.000988876	0.000980443	0.000528824	0.000154518	6.333589482	0.265917503	0.101666383	-0.097591376	-0.045295027	3.393088043	1.31978078	-0.179123556	-0.076154171	-0.11806746	5.933636931	-0.165292185	-0.042915614	0.004240903	-0.002898669	5.343058913	-0.14740053	0.036887521	-0.040054548	0.026955783	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.00307787	0.003034661	0.002991451	0.002976982	0.002972875	0.002957008	0.002913701	0.002870394	0.00286	0.00286	0.002855918	0.002833243	0.002810567	0.002798772	0.002787255	0.002706137	0.002506506	0.002306876
6902545	000217_S3A_OL_1_EFR____20170608T195137_20170608T195335_20171019T080626_0118_018_299______MR1_R_NT_002.SEN3	8/6/17	02:40	8/6/17	19:52	124	159	9.068999	71.24	71.238785	9.076005	71.238785	9.076005	5.9275	22	53.539	0.009	0.008	0.009	0.007	0.001	0.14546554	0.12029078	0.09439764	1.1721699	2.0018184	0.21468842	0.36015397	3.1739883	0.4616068	0.38682964	2.5851173	8.221769	2.8280678	0.016689714	0.014598889	0.016501248	0.34602612	0.55331564	0.02811023	0.032840054	0.45563725	0.78369606	0.29755425	0.028388046	0.023789378	0.16939804	79.09828	-48.268185	8.770781	-115.56903	-9.100795	0.6606561	1015.7014	0.007212656	56.062275	14.6641865	0.014330588	0.015758437	0.018727382	0.024535834	0.025378355	0.026359501	0.010875625	0.006632444	0.006198202	0.006020437	0.003843476	0.001123438	6.333589482	0.265917503	0.101666383	-0.097591376	-0.045295027	3.392718195	1.315494542	-0.172047612	-0.074645189	-0.118455539	5.933636931	-0.165292185	-0.042915614	0.004240903	-0.002898669	5.343058913	-0.14740053	0.036887521	-0.040054548	0.026955783	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.003085	0.00307787	0.003034661	0.002991451	0.002976982	0.002972875	0.002957008	0.002913701	0.002870394	0.00286	0.00286	0.002855918	0.002833243	0.002810567	0.002798772	0.002787255	0.002706137	0.002506506	0.002306876
