wmo	CALVALUS_ID	date_Argo	hour_Argo	date_s3	hour_s3	n_cycle	doy	lon	lat	pixel_lat	pixel_lon	latitude	longitude	SLA	MLD	PAR	GlbClr_412	GlbClr_443	GlbClr_490	GlbClr_555	GlbClr_670	iop_apig	iop_adet	iop_agelb	iop_bpart	iop_bwit	iop_adg	iop_atot	iop_btot	kd489	kdmin	kd_z90max	conc_tsm	conc_chl	unc_apig	unc_adet	unc_agelb	unc_bpart	unc_bwit	unc_adg	unc_atot	unc_btot	unc_tsm	unc_chl	unc_kd489	unc_kdmin	unc_kd_z90max	OAA	OZA	SAA	SZA	horizontal_wind_vector_1	horizontal_wind_vector_2	sea_level_pressure	total_ozone	humidity	total_columnar_water_vapour	S3b1_400	S3b2_412.5	S3b3_442.5	S3b4_490	S3b5_510	S3b6_560	S3b7_620	S3b8_665	S3b9_673.75	S3b10_681.25	S3b11_708.75	S3b12_753.75	Dens_pc1	Dens_pc2	Dens_pc3	Dens_pc4	Dens_pc5	Temp_pc1	Temp_pc2	Temp_pc3	Temp_pc4	Temp_pc5	Sal_pc1	Sal_pc2	Sal_pc3	Sal_pc4	Sal_pc5	Spi_pc1	Spi_pc2	Spi_pc3	Spi_pc4	Spi_pc5	X1	X3	X5	X7	X9	X11	X13	X15	X17	X19	X21	X23	X25	X27	X29	X31	X33	X35	X37	X39	X41	X43	X45	X47	X49	X51
3902125	000219_S3A_OL_1_EFR____20171023T110901_20171023T111101_20171219T220824_0119_023_322______MR1_R_NT_002.SEN3	22/10/17	11:40	23/10/17	11:10	3	294	-25.034582	-20.744763	-20.74113	-25.036457	-20.74113	-25.036457	0.626899	37	58.61	0.057	0.044	0.026	0.006	0.001	0.001588728	0.000820356	0.003245926	0.01717199	0.001321726	0.004066282	0.00565501	0.018493716	0.02620853	0.023482038	42.585743	0.033633173	0.025781663	0.000126778	5.67e-05	0.000184979	0.003252061	0.000488898	0.000177231	0.000251799	0.004079879	0.007017392	0.001859452	0.000430227	0.00038547	0.7107332	33.294357	79.25522	30.453821	104.33435	-6.9281464	-3.097896	1022.34973	0.006456516	78.90687	18.318	0.04445763	0.050725611	0.044746321	0.027462283	0.013043865	0.005660927	0.001076987	0.000607214	0.000582478	0.000550245	0.00028308	7.8e-05	-6.217481361	0.000165062	0.024845446	-0.014506153	-0.002030906	7.023451582	0.006498638	-0.634854827	0.026132428	-0.074425739	-2.382642845	0.028246565	-0.073462243	-0.049329811	-0.011898748	4.349568506	-0.471601996	0.049798324	-0.085290505	0.025057188	0.00053	0.00052	0.000535	0.00056	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.000548	0.0005572	0.00056	0.00056	0.00056	0.00057	0.00058	0.00058	0.000585714	0.000620833	0.000629167	0.000637826
3902125	000220_S3A_OL_1_EFR____20171023T110901_20171023T111101_20171219T220824_0119_023_322______MR1_R_NT_002.SEN3	23/10/17	11:30	23/10/17	11:10	4	295	-25.018604	-20.739825	-20.737427	-25.017635	-20.737427	-25.017635	0.8175	49	57.952	0.054	0.042	0.026	0.005	0.001	0.004776471	0.001164366	0.002981633	0.107646346	0.010280559	0.004145999	0.008922471	0.1179269	0.029652838	0.027315332	36.609478	0.21702145	0.08100107	0.000589426	0.00028857	0.000317104	0.016111152	0.005285654	0.000541288	0.000691001	0.02264815	0.038954817	0.009193176	0.000571403	0.00052636	0.7193154	33.27832	79.25107	30.352585	104.328094	-6.869955	-3.0990775	1022.3534	0.006457354	78.81604	18.34934	0.042620266	0.04851375	0.04272632	0.026592732	0.012710092	0.005489705	0.001037156	0.000584065	0.000562164	0.000531219	0.000270259	7.41e-05	-6.190997372	-0.09247504	0.033677765	0.014752012	-0.02982182	6.923194107	-0.155738131	-0.727879314	0.056153543	-0.022780189	-2.45050009	0.081074059	-0.072917669	-0.038671576	-0.020112825	4.228865127	-0.655529956	0.022102112	-0.036323652	-0.003318426	0.00055	0.00054	0.000543333	0.00056	0.000558636	0.0005492	0.0005332	0.00053	0.00053	0.0005244	0.00051	0.00051	0.00051	0.0005228	0.00053	0.00053	0.00053	0.00053	0.000535	0.00054	0.000540417	0.00054875	0.000556071	0.00056	0.00056	0.000561429
3902125	000226_S3A_OL_1_EFR____20171027T110543_20171027T110743_20171220T030604_0119_023_379______MR1_R_NT_002.SEN3	26/10/17	11:32	27/10/17	11:07	7	298	-25.002603	-20.693278	-20.689436	-25.00304	-20.689436	-25.00304	0.8381	45	59.978	0.059	0.046	0.027	0.005	0.001	0.00125163	0.000818947	0.002983659	0.008146387	0.001034184	0.003802606	0.005054237	0.009180571	0.024677051	0.02163691	46.21732	0.017217755	0.020118443	8.69e-05	5.1e-05	0.00015123	0.001938364	0.000324253	0.000156128	0.000207421	0.001704501	0.002931741	0.001255756	0.000421041	0.00036917	0.8022497	33.555218	82.13904	35.951202	104.65641	-7.229058	-1.1866319	1021.24304	0.00642788	69.03975	22.3927	0.041964959	0.048647081	0.042616523	0.025215325	0.01149661	0.004830578	0.000858845	0.000470353	0.00045477	0.000431335	0.00021221	5.65e-05	-6.25836727	-0.006403491	0.067088724	0.03171855	-0.023999808	7.027913051	0.007087948	-0.568620573	0.194518241	0.044422937	-2.442724739	-0.029560843	0.025368463	0.034967079	-0.002954365	4.300437304	-0.406084107	-0.152089915	0.054083205	-0.037233913	0.00053	0.000526667	0.00054	0.00054	0.00055087	0.00053	0.000531	0.00054	0.00054	0.00054	0.00054	0.000546364	0.00055	0.00055	0.00055	0.00055	0.00055	0.00055	0.00056625	0.00058	0.000581739	0.0005915	0.000620741	0.000635556	0.00064	0.000655
3902125	000232_S3A_OL_1_EFR____20171027T110543_20171027T110743_20171220T030604_0119_023_379______MR1_R_NT_002.SEN3	28/10/17	11:29	27/10/17	11:07	9	300	-25.006764	-20.663992	-20.660048	-25.010733	-20.660048	-25.010733	0.766799	47	60.186	0.058	0.046	0.027	0.005	0.001	0.001221704	0.000818947	0.00296283	0.00755075	0.001023996	0.003781778	0.005003481	0.008574747	0.024077501	0.020822994	48.023834	0.016161678	0.019618407	8.4e-05	5.07e-05	0.000149536	0.001830507	0.000316037	0.000155273	0.000204984	0.001576301	0.002711237	0.001211474	0.000414755	0.000358694	0.8417496	33.55797	82.18603	36.028465	104.65754	-7.1725907	-1.1572405	1021.2219	0.006427817	70.09637	22.465292	0.04160897	0.04819676	0.041483022	0.024035366	0.010617502	0.004372111	0.00074473	0.000400381	0.000388762	0.000369908	0.00017797	4.62e-05	-6.146290991	-0.072336367	0.042299247	0.018902507	-0.023574999	6.793414222	-0.115364537	-0.577309589	0.147155586	0.023952281	-2.511812355	-0.01070929	0.016790684	0.026092988	-0.002001002	4.061114327	-0.494261055	-0.113441425	0.030635012	-0.038749096	0.00055	0.00053	0.00054	0.00055	0.0005575	0.00054375	0.00054	0.000535833	0.00053	0.00053	0.00053	0.0005368	0.00054	0.00054	0.00054	0.00054	0.00054	0.00054	0.00054	0.000546522	0.00055	0.00055381	0.000581	0.00062	0.00062	0.00062
3902125	000236_S3A_OL_1_EFR____20171030T112828_20171030T113028_20171220T064423_0119_024_037______MR1_R_NT_002.SEN3	31/10/17	11:34	30/10/17	11:29	12	303	-24.991159	-20.59724	-20.593168	-24.99341	-20.593168	-24.99341	0.58	34	60.159	0.057	0.045	0.026	0.005	0.001	0.002621489	0.000926856	0.002390106	0.041867726	0.001407555	0.003316962	0.005938451	0.04327528	0.02563365	0.022494476	44.455357	0.07637591	0.04340195	0.000270551	0.000108292	0.000184475	0.007073063	0.000606696	0.000188435	0.00039263	0.009679754	0.016649177	0.004090335	0.000493666	0.00043321	0.8729577	28.068913	80.895355	4.6819286	-77.21698	-1.2718364	-0.66383845	1016.3484	0.006246651	83.12866	22.64495	0.040536628	0.046542218	0.038758775	0.02205609	0.009904868	0.004128118	0.000695022	0.00037607	0.000353698	0.000340726	0.000164473	4.33e-05	-6.099510241	0.136966922	0.028996768	-0.003027145	0.019950402	6.790455217	0.242677347	-0.320206035	0.070096146	-0.050286054	-2.441161898	-0.154730451	-0.017255792	-0.030681993	-0.010587539	4.067301487	-0.023715266	-0.01261803	-0.046198837	0.056017828	0.00051	0.00051	0.00049	0.000502667	0.00053	0.00053	0.00053	0.00053	0.000532105	0.00054	0.00054	0.00054	0.00054	0.00054	0.0005525	0.00056	0.000573333	0.000608519	0.00064	0.00064	0.00064	0.00064	0.000648182	0.00065	0.000664286	0.000683462
3902125	000236_S3A_OL_1_EFR____20171031T110223_20171031T110423_20171220T075600_0119_024_051______MR1_R_NT_002.SEN3	31/10/17	11:34	31/10/17	11:03	12	303	-24.991159	-20.59724	-20.59301	-24.991955	-20.59301	-24.991957	0.58	34	60.159	0.057	0.045	0.026	0.005	0.001	0.001177013	0.000818947	0.00284406	0.007943993	0.000992346	0.003663007	0.004840021	0.008936339	0.024282983	0.021065662	47.47062	0.01673994	0.018872604	8.18e-05	5.13e-05	0.000144238	0.001877382	0.000303832	0.000144076	0.000198136	0.001623973	0.002793234	0.001178227	0.000422227	0.000366285	0.8400147	33.954514	84.98757	41.092163	104.9943	-4.6064034	-2.1740308	1016.5766	0.006217003	48.46422	21.792269	0.043026272	0.049538719	0.0442867	0.0261408	0.011852364	0.004989229	0.000895847	0.000492962	0.000476387	0.000450408	0.000222685	5.99e-05	-6.099510241	0.136966922	0.028996768	-0.003027145	0.019950402	6.790585368	0.237273441	-0.312028723	0.069669348	-0.050158621	-2.441161898	-0.154730451	-0.017255792	-0.030681993	-0.010587539	4.067301487	-0.023715266	-0.01261803	-0.046198837	0.056017828	0.00051	0.00051	0.00049	0.000502667	0.00053	0.00053	0.00053	0.00053	0.000532105	0.00054	0.00054	0.00054	0.00054	0.00054	0.0005525	0.00056	0.000573333	0.000608519	0.00064	0.00064	0.00064	0.00064	0.000648182	0.00065	0.000664286	0.000683462
3902125	000238_S3A_OL_1_EFR____20171031T110223_20171031T110423_20171220T075600_0119_024_051______MR1_R_NT_002.SEN3	1/11/17	11:33	31/10/17	11:03	13	304	-24.977278	-20.603987	-20.602419	-24.97648	-20.60242	-24.97648	0.6304	31	60.626	0.06	0.047	0.027	0.005	0.001	0.004192878	0.000930685	0.00316683	0.07773493	0.006296376	0.004097514	0.008290391	0.084031306	0.028948613	0.02657049	37.63574	0.15322284	0.07073461	0.0004089	0.00013539	0.000294595	0.012235559	0.003212564	0.000372466	0.000576425	0.01971156	0.033903882	0.006284938	0.000555021	0.000509426	0.7356806	33.94004	84.96567	40.99629	104.98887	-4.5868883	-2.1666148	1016.5827	0.00621709	48.92493	21.89726	0.041697722	0.047515873	0.041571885	0.02580265	0.012445166	0.005405748	0.001035528	0.000586742	0.000567345	0.00053393	0.00026932	7.47e-05	-5.885699289	-0.022688251	-0.029956202	0.031177113	-0.004556405	6.384825821	-0.04974513	-0.489717002	-0.017565453	0.063406281	-2.532957759	-0.036371561	-0.041820023	0.020896806	0.000629554	3.686560058	-0.360531709	0.068529843	0.075539692	-0.012190434	0.0005	0.0005	0.00049	0.000536	0.0005	0.000507917	0.00051	0.00051	0.00051	0.00051	0.00051	0.00051	0.00051	0.000516429	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.000537692	0.000545385	0.000563333	0.000595217	0.00062
3902125	000241_S3A_OL_1_EFR____20171103T112507_20171103T112707_20171220T115044_0119_024_094______MR1_R_NT_002.SEN3	3/11/17	11:29	3/11/17	11:25	15	306	-24.979867	-20.618448	-20.616266	-24.982063	-20.616268	-24.982063	0.874799	25	61.015	0.06	0.047	0.027	0.005	0.001	0.001284843	0.000819392	0.003015018	0.015544437	0.001107618	0.00383441	0.005119253	0.016652055	0.024962325	0.021984503	45.486588	0.030170048	0.02067394	0.000101176	5.57e-05	0.000167989	0.002939676	0.000380083	0.000148087	0.000223456	0.003354425	0.005769611	0.001470614	0.000451372	0.000397527	0.8376406	28.53263	83.93648	2.7470176	102.85206	-3.8310373	7.3251185	1018.60156	0.006181459	77.307915	27.080847	0.046665322	0.054931986	0.04927089	0.029045485	0.012879694	0.005473211	0.000983111	0.000540661	0.000511552	0.000488529	0.000255252	6.76e-05	-5.661847673	0.081704779	-0.074654889	0.032662269	-0.013839072	6.229856212	0.062938226	-0.390922639	-0.048965482	0.071553167	-2.318496454	-0.009381396	0.015417127	0.018178158	2.3e-05	3.718627796	-0.268461545	0.047692041	0.061200655	-0.033353024	0.00051	0.000496667	0.000494	0.0005	0.00049	0.00049	0.00049	0.00049381	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.000526	0.00051	0.00051	0.00051	0.00051	0.0005205	0.00054	0.000545	0.000578333	0.000587308
3902125	000241_S3A_OL_1_EFR____20171104T105902_20171104T110102_20171220T130235_0119_024_108______MR1_R_NT_002.SEN3	3/11/17	11:29	4/11/17	10:59	15	306	-24.979867	-20.618448	-20.615818	-24.979593	-20.615818	-24.979591	0.874799	25	61.015	0.06	0.047	0.027	0.005	0.001	0.003734208	0.000888153	0.003190831	0.07246232	0.005168518	0.004078983	0.007813191	0.07763084	0.029092161	0.026749741	37.383537	0.14065759	0.06270551	0.000359559	0.000110546	0.000284632	0.011557004	0.002634745	0.000336024	0.000543852	0.019757945	0.033983666	0.00549819	0.000558098	0.000513162	0.73118705	34.467606	87.508385	45.519444	105.330605	-8.329621	3.0520318	1021.33154	0.00630907	80.86495	14.69826	0.04291929	0.049159296	0.043370687	0.026693525	0.012744833	0.005509383	0.001047268	0.000591236	0.000571083	0.000536935	0.000271321	7.53e-05	-5.661847673	0.081704779	-0.074654889	0.032662269	-0.013839072	6.229986364	0.05753432	-0.382745328	-0.04939228	0.0716806	-2.318496454	-0.009381396	0.015417127	0.018178158	2.3e-05	3.718627796	-0.268461545	0.047692041	0.061200655	-0.033353024	0.00051	0.000496667	0.000494	0.0005	0.00049	0.00049	0.00049	0.00049381	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.00053	0.000526	0.00051	0.00051	0.00051	0.00051	0.0005205	0.00054	0.000545	0.000578333	0.000587308
3902125	000243_S3A_OL_1_EFR____20171104T105902_20171104T110102_20171220T130235_0119_024_108______MR1_R_NT_002.SEN3	4/11/17	11:30	4/11/17	10:59	16	307	-24.976969	-20.604319	-20.60302	-24.975824	-20.60302	-24.975824	0.9406	34	61.015	0.06	0.047	0.027	0.005	0.001	0.003407759	0.000873713	0.003164595	0.06195009	0.00384809	0.004038308	0.007446067	0.06579818	0.02863282	0.026241736	38.107235	0.11848324	0.057014715	0.000323907	9.87e-05	0.000270408	0.010047467	0.00192089	0.000301127	0.00050205	0.017751884	0.03053324	0.004932377	0.000532251	0.000487804	0.72178614	34.46442	87.52587	45.519596	105.32854	-8.344397	3.0749214	1021.32104	0.006309	79.506035	14.69113	0.043016963	0.049233858	0.043573834	0.02697359	0.012909965	0.005581527	0.001062145	0.000599585	0.00057889	0.000544227	0.000275651	7.65e-05	-5.806171383	0.162520342	0.12605854	-0.004253602	-0.00458412	6.325598501	0.445893425	-0.082566651	0.318215796	-0.07213875	-2.433100745	-0.411249521	0.118724994	-0.034142338	-0.028891619	3.66451166	0.3980411	-0.305425138	-0.080841273	0.070805389	0.000485	0.000506667	0.00049	0.000494	0.00051	0.00051	0.00051	0.000509091	0.0005	0.0005	0.0005	0.000505652	0.00051	0.000513	0.00053	0.00053	0.00053	0.000535769	0.0005544	0.000581667	0.00059	0.000599524	0.000616522	0.000632308	0.00064	0.000642083
